year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2031,1.4273859000267686,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.4263773355982883,Burkina Faso,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Burkina Faso,Africa,Threshing,Agricultural Production,Rice
2023,1.0714072678494442,Burkina Faso,Africa,Transportation,Distribution,Rice
2024,1.1479711268083035,Burkina Faso,Africa,Transportation,Distribution,Rice
2025,1.1151477054513226,Burkina Faso,Africa,Transportation,Distribution,Rice
2026,1.1292193184058998,Burkina Faso,Africa,Transportation,Distribution,Rice
2027,1.123186726952684,Burkina Faso,Africa,Transportation,Distribution,Rice
2028,1.1257729379122154,Burkina Faso,Africa,Transportation,Distribution,Rice
2029,1.1246642125527955,Burkina Faso,Africa,Transportation,Distribution,Rice
2030,1.125139530282809,Burkina Faso,Africa,Transportation,Distribution,Rice
2031,1.1249357584987998,Burkina Faso,Africa,Transportation,Distribution,Rice
2032,1.1250231167800848,Burkina Faso,Africa,Transportation,Distribution,Rice
2023,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Burkina Faso,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Burundi,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Burundi,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Burundi,Africa,Shelling,Agricultural Production,Rice
2023,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.2,Burundi,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Burundi,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Burundi,Africa,Transportation,Distribution,Rice
2024,1.25,Burundi,Africa,Transportation,Distribution,Rice
2025,1.25,Burundi,Africa,Transportation,Distribution,Rice
2026,1.25,Burundi,Africa,Transportation,Distribution,Rice
2027,1.25,Burundi,Africa,Transportation,Distribution,Rice
2028,1.25,Burundi,Africa,Transportation,Distribution,Rice
2029,1.25,Burundi,Africa,Transportation,Distribution,Rice
2030,1.25,Burundi,Africa,Transportation,Distribution,Rice
2031,1.25,Burundi,Africa,Transportation,Distribution,Rice
2032,1.25,Burundi,Africa,Transportation,Distribution,Rice
2023,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Burundi,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Cameroon,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Cameroon,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Cameroon,Africa,Shelling,Agricultural Production,Rice
2023,0.40426356308281636,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.40376344165527367,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.4039700574408017,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.40388469800511606,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.4039199626546294,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.4039053937262466,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.40391141260569535,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.4039089260185651,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.4039099533053897,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.40390952890111,Cameroon,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Cameroon,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2024,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2025,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2026,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2027,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2028,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2029,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2030,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2031,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2032,1.25,Cameroon,Africa,Transportation,Distribution,Rice
2023,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Cameroon,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Chad,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Chad,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Chad,Africa,Shelling,Agricultural Production,Rice
2023,0.780543990615862,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.7802855172875185,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.7804029330402612,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.7803495950069698,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.78037382468424,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.7803628179555627,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.7803678179427612,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.7803655466164917,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.7803665784037378,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.7803661096974425,Chad,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Chad,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Chad,Africa,Transportation,Distribution,Rice
2024,1.25,Chad,Africa,Transportation,Distribution,Rice
2025,1.25,Chad,Africa,Transportation,Distribution,Rice
2026,1.25,Chad,Africa,Transportation,Distribution,Rice
2027,1.25,Chad,Africa,Transportation,Distribution,Rice
2028,1.25,Chad,Africa,Transportation,Distribution,Rice
2029,1.25,Chad,Africa,Transportation,Distribution,Rice
2030,1.25,Chad,Africa,Transportation,Distribution,Rice
2031,1.25,Chad,Africa,Transportation,Distribution,Rice
2032,1.25,Chad,Africa,Transportation,Distribution,Rice
2023,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Chad,Africa,Winnowing,Agricultural Production,Rice
2023,3.1387429209337028,China,Asia,Harvesting,Agricultural Production,Rice
2024,3.127596479928758,China,Asia,Harvesting,Agricultural Production,Rice
2025,3.128642800383904,China,Asia,Harvesting,Agricultural Production,Rice
2026,3.12854458190373,China,Asia,Harvesting,Agricultural Production,Rice
2027,3.1285538017080454,China,Asia,Harvesting,Agricultural Production,Rice
2028,3.1285529362416744,China,Asia,Harvesting,Agricultural Production,Rice
2029,3.1285530174833163,China,Asia,Harvesting,Agricultural Production,Rice
2030,3.128553009857134,China,Asia,Harvesting,Agricultural Production,Rice
2031,3.1285530105730066,China,Asia,Harvesting,Agricultural Production,Rice
2032,3.1285530105058075,China,Asia,Harvesting,Agricultural Production,Rice
2023,1.5097219040725132,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2024,1.526699344773124,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2025,1.527661014537083,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
2026,1.5277154873372667,China,Asia,Storage,Post-Harvest Handling and Storage,Rice
