Year,Loss Percentage,Area
2029,4.43,Morocco
2030,4.84,Morocco
2031,4.45,Morocco
2032,4.82,Morocco
2033,4.46,Morocco
2034,4.8,Morocco
2024,3.79,Mozambique
2025,3.76,Mozambique
2026,3.76,Mozambique
2027,3.76,Mozambique
2028,3.76,Mozambique
2029,3.76,Mozambique
2030,3.76,Mozambique
2031,3.76,Mozambique
2032,3.76,Mozambique
2033,3.76,Mozambique
2034,3.76,Mozambique
2024,3.92,Myanmar
2025,3.87,Myanmar
2026,3.91,Myanmar
2027,3.88,Myanmar
2028,3.9,Myanmar
2029,3.89,Myanmar
2030,3.9,Myanmar
2031,3.89,Myanmar
2032,3.89,Myanmar
2033,3.89,Myanmar
2034,3.89,Myanmar
2024,9.96,Nepal
2025,10.15,Nepal
2026,10.27,Nepal
2027,10.36,Nepal
2028,10.43,Nepal
2029,10.48,Nepal
2030,10.51,Nepal
2031,10.53,Nepal
2032,10.55,Nepal
2033,10.56,Nepal
2034,10.57,Nepal
2024,5.03,Net Food Importing Developing Countries
2025,5.02,Net Food Importing Developing Countries
2026,5.02,Net Food Importing Developing Countries
2027,5.02,Net Food Importing Developing Countries
2028,5.02,Net Food Importing Developing Countries
2029,5.02,Net Food Importing Developing Countries
2030,5.02,Net Food Importing Developing Countries
2031,5.02,Net Food Importing Developing Countries
2032,5.02,Net Food Importing Developing Countries
2033,5.02,Net Food Importing Developing Countries
2034,5.02,Net Food Importing Developing Countries
2024,1.71,Nicaragua
2025,1.69,Nicaragua
2026,1.7,Nicaragua
2027,1.69,Nicaragua
2028,1.7,Nicaragua
2029,1.69,Nicaragua
2030,1.7,Nicaragua
2031,1.69,Nicaragua
2032,1.7,Nicaragua
2033,1.69,Nicaragua
2034,1.69,Nicaragua
2024,4.02,Niger
2025,4.03,Niger
2026,4.03,Niger
2027,4.03,Niger
2028,4.03,Niger
2029,4.03,Niger
2030,4.03,Niger
2031,4.03,Niger
2032,4.03,Niger
2033,4.03,Niger
2034,4.03,Niger
2024,3.98,Nigeria
2025,3.98,Nigeria
2026,3.98,Nigeria
2027,3.98,Nigeria
2028,3.98,Nigeria
2029,3.98,Nigeria
2030,3.98,Nigeria
2031,3.98,Nigeria
2032,3.98,Nigeria
2033,3.98,Nigeria
2034,3.98,Nigeria
2024,0.46,North Macedonia
2025,0.32,North Macedonia
2026,0.36,North Macedonia
2027,0.35,North Macedonia
2028,0.35,North Macedonia
2029,0.35,North Macedonia
2030,0.35,North Macedonia
2031,0.35,North Macedonia
2032,0.35,North Macedonia
2033,0.35,North Macedonia
2034,0.35,North Macedonia
2024,4.18,Northern Africa
2025,4.2,Northern Africa
2026,4.2,Northern Africa
2027,4.21,Northern Africa
2028,4.21,Northern Africa
2029,4.21,Northern Africa
2030,4.21,Northern Africa
2031,4.21,Northern Africa
2032,4.21,Northern Africa
2033,4.21,Northern Africa
2034,4.21,Northern Africa
2024,3.98,Northern America
2025,3.98,Northern America
2026,3.98,Northern America
2027,3.98,Northern America
2028,3.98,Northern America
2029,3.98,Northern America
2030,3.98,Northern America
2031,3.98,Northern America
2032,3.98,Northern America
2033,3.98,Northern America
2034,3.98,Northern America
2024,2.13,Oceania
2025,2.19,Oceania
2026,2.19,Oceania
2027,2.19,Oceania
2028,2.19,Oceania
2029,2.19,Oceania
2030,2.19,Oceania
2031,2.19,Oceania
2032,2.19,Oceania
2033,2.19,Oceania
2034,2.19,Oceania
2024,3.98,Pakistan
2025,3.98,Pakistan
2026,3.98,Pakistan
2027,3.98,Pakistan
2028,3.98,Pakistan
2029,3.98,Pakistan
2030,3.98,Pakistan
2031,3.98,Pakistan
2032,3.98,Pakistan
2033,3.98,Pakistan
2034,3.98,Pakistan
2024,2.37,Panama
2025,2.36,Panama
2026,2.36,Panama
2027,2.36,Panama
2028,2.36,Panama
2029,2.36,Panama
2030,2.36,Panama
2031,2.36,Panama
2032,2.36,Panama
2033,2.36,Panama
2034,2.36,Panama
2024,0.0,Papua New Guinea
2025,0.0,Papua New Guinea
2026,0.0,Papua New Guinea
2027,0.0,Papua New Guinea
2028,0.0,Papua New Guinea
2029,0.0,Papua New Guinea
2030,0.0,Papua New Guinea
2031,0.0,Papua New Guinea
2032,0.0,Papua New Guinea
2033,0.0,Papua New Guinea
2034,0.0,Papua New Guinea
2024,3.97,Paraguay
2025,3.97,Paraguay
2026,3.97,Paraguay
2027,3.97,Paraguay
2028,3.97,Paraguay
2029,3.97,Paraguay
2030,3.97,Paraguay
2031,3.97,Paraguay
2032,3.97,Paraguay
2033,3.97,Paraguay
2034,3.97,Paraguay
2024,1.98,Peru
2025,1.98,Peru
2026,1.98,Peru
2027,1.98,Peru
2028,1.98,Peru
2029,1.98,Peru
2030,1.98,Peru
2031,1.98,Peru
2032,1.98,Peru
2033,1.98,Peru
2034,1.98,Peru
2024,0.98,Philippines
2025,0.98,Philippines
2026,0.98,Philippines
2027,0.98,Philippines
2028,0.98,Philippines
2029,0.98,Philippines
2030,0.98,Philippines
2031,0.98,Philippines
2032,0.98,Philippines
2033,0.98,Philippines
2034,0.98,Philippines
2024,0.05,Portugal
2025,0.05,Portugal
2026,0.05,Portugal
2027,0.05,Portugal
2028,0.05,Portugal
2029,0.05,Portugal
2030,0.05,Portugal
2031,0.05,Portugal
2032,0.05,Portugal
2033,0.05,Portugal
2034,0.05,Portugal
2024,3.99,Republic of Korea
2025,4.0,Republic of Korea
2026,4.0,Republic of Korea
2027,4.0,Republic of Korea
2028,4.0,Republic of Korea
2029,4.0,Republic of Korea
2030,4.0,Republic of Korea
2031,4.0,Republic of Korea
2032,4.0,Republic of Korea
2033,4.0,Republic of Korea
2034,4.0,Republic of Korea
2024,8.22,Romania
2025,8.15,Romania
2026,8.18,Romania
2027,8.17,Romania
2028,8.17,Romania
2029,8.17,Romania
2030,8.17,Romania
2031,8.17,Romania
2032,8.17,Romania
2033,8.17,Romania
2034,8.17,Romania
2024,1.82,Russian Federation
2025,1.9,Russian Federation
2026,1.84,Russian Federation
2027,1.88,Russian Federation
2028,1.85,Russian Federation
2029,1.87,Russian Federation
2030,1.86,Russian Federation
2031,1.87,Russian Federation
2032,1.86,Russian Federation
2033,1.87,Russian Federation
2034,1.86,Russian Federation
2024,3.93,Rwanda
2025,3.97,Rwanda
2026,3.97,Rwanda
2027,3.97,Rwanda
2028,3.97,Rwanda
2029,3.97,Rwanda
2030,3.97,Rwanda
2031,3.97,Rwanda
2032,3.97,Rwanda
2033,3.97,Rwanda
2034,3.97,Rwanda
2024,4.21,Senegal
2025,4.21,Senegal
2026,4.21,Senegal
2027,4.21,Senegal
2028,4.21,Senegal
2029,4.21,Senegal
2030,4.21,Senegal
2031,4.21,Senegal
2032,4.21,Senegal
2033,4.21,Senegal
2034,4.21,Senegal
2024,12.19,Sierra Leone
2025,12.19,Sierra Leone
2026,12.19,Sierra Leone
2027,12.19,Sierra Leone
2028,12.19,Sierra Leone
2029,12.19,Sierra Leone
2030,12.19,Sierra Leone
2031,12.19,Sierra Leone
2032,12.19,Sierra Leone
2033,12.19,Sierra Leone
2034,12.19,Sierra Leone
2024,4.72,Small Island Developing States
2025,4.71,Small Island Developing States
2026,4.71,Small Island Developing States
2027,4.71,Small Island Developing States
2028,4.71,Small Island Developing States
2029,4.71,Small Island Developing States
2030,4.71,Small Island Developing States
2031,4.71,Small Island Developing States
2032,4.71,Small Island Developing States
2033,4.71,Small Island Developing States
2034,4.71,Small Island Developing States
2024,0.0,Solomon Islands
2025,0.0,Solomon Islands
2026,0.0,Solomon Islands
2027,0.0,Solomon Islands
2028,0.0,Solomon Islands
2029,0.0,Solomon Islands
2030,0.0,Solomon Islands
2031,0.0,Solomon Islands
2032,0.0,Solomon Islands
2033,0.0,Solomon Islands
2034,0.0,Solomon Islands
2024,0.0,South Africa
2025,0.0,South Africa
2026,0.0,South Africa
2027,0.0,South Africa
2028,0.0,South Africa
2029,0.0,South Africa
2030,0.0,South Africa
2031,0.0,South Africa
2032,0.0,South Africa
2033,0.0,South Africa
2034,0.0,South Africa
2024,6.01,South America
2025,6.02,South America
2026,6.02,South America
2027,6.02,South America
2028,6.02,South America
2029,6.02,South America
2030,6.02,South America
2031,6.02,South America
2032,6.02,South America
2033,6.02,South America
2034,6.02,South America
2024,5.03,South-eastern Asia
2025,5.05,South-eastern Asia
2026,5.04,South-eastern Asia
2027,5.05,South-eastern Asia
2028,5.04,South-eastern Asia
2029,5.04,South-eastern Asia
2030,5.04,South-eastern Asia
2031,5.04,South-eastern Asia
2032,5.04,South-eastern Asia
2033,5.04,South-eastern Asia
2034,5.04,South-eastern Asia
2024,0.0,Southern Africa
2025,0.0,Southern Africa
2026,0.0,Southern Africa
2027,0.0,Southern Africa
2028,0.0,Southern Africa
2029,0.0,Southern Africa
2030,0.0,Southern Africa
2031,0.0,Southern Africa
2032,0.0,Southern Africa
2033,0.0,Southern Africa
2034,0.0,Southern Africa
2024,3.27,Southern Asia
2025,3.3,Southern Asia
2026,3.33,Southern Asia
2027,3.36,Southern Asia
2028,3.37,Southern Asia
2029,3.39,Southern Asia
2030,3.4,Southern Asia
2031,3.41,Southern Asia
2032,3.42,Southern Asia
2033,3.43,Southern Asia
2034,3.43,Southern Asia
2024,2.79,Southern Europe
2025,2.79,Southern Europe
2026,2.79,Southern Europe
2027,2.79,Southern Europe
2028,2.79,Southern Europe
2029,2.79,Southern Europe
2030,2.79,Southern Europe
2031,2.79,Southern Europe
2032,2.79,Southern Europe
2033,2.79,Southern Europe
2034,2.79,Southern Europe
2024,4.14,Spain
2025,4.17,Spain
2026,4.18,Spain
2027,4.19,Spain
2028,4.19,Spain
2029,4.19,Spain
2030,4.19,Spain
2031,4.19,Spain
2032,4.19,Spain
2033,4.19,Spain
2034,4.19,Spain
2024,4.59,Sri Lanka
2025,4.59,Sri Lanka
2026,4.59,Sri Lanka
2027,4.59,Sri Lanka
2028,4.59,Sri Lanka
2029,4.59,Sri Lanka
2030,4.59,Sri Lanka
2031,4.59,Sri Lanka
2032,4.59,Sri Lanka
2033,4.59,Sri Lanka
2034,4.59,Sri Lanka
2024,4.04,Sudan
2025,4.75,Sudan
2026,5.2,Sudan
2027,5.48,Sudan
2028,5.67,Sudan
2029,5.78,Sudan
2030,5.86,Sudan
2031,5.91,Sudan
2032,5.94,Sudan
2033,5.96,Sudan
2034,5.97,Sudan
2024,10.85,Suriname
2025,10.86,Suriname
2026,10.86,Suriname
2027,10.86,Suriname
2028,10.86,Suriname
2029,10.86,Suriname
2030,10.86,Suriname
2031,10.86,Suriname
2032,10.86,Suriname
2033,10.86,Suriname
2034,10.86,Suriname
2024,3.86,Tajikistan
2025,3.97,Tajikistan
2026,3.9,Tajikistan
2027,3.95,Tajikistan
2028,3.92,Tajikistan
2029,3.94,Tajikistan
2030,3.92,Tajikistan
2031,3.93,Tajikistan
2032,3.93,Tajikistan
2033,3.93,Tajikistan
2034,3.93,Tajikistan
2024,3.98,Thailand
2025,3.98,Thailand
2026,3.98,Thailand
2027,3.98,Thailand
2028,3.98,Thailand
2029,3.98,Thailand
2030,3.98,Thailand
2031,3.98,Thailand
2032,3.98,Thailand
2033,3.98,Thailand
2034,3.98,Thailand
2024,4.18,Timor-Leste
2025,4.22,Timor-Leste
2026,4.21,Timor-Leste
2027,4.22,Timor-Leste
2028,4.21,Timor-Leste
2029,4.21,Timor-Leste
2030,4.21,Timor-Leste
2031,4.21,Timor-Leste
2032,4.21,Timor-Leste
2033,4.21,Timor-Leste
2034,4.21,Timor-Leste
2024,8.11,Togo
2025,8.11,Togo
2026,8.11,Togo
2027,8.11,Togo
2028,8.11,Togo
2029,8.11,Togo
2030,8.11,Togo
2031,8.11,Togo
2032,8.11,Togo
2033,8.11,Togo
2034,8.11,Togo
2024,0.0,Trinidad and Tobago
2025,0.0,Trinidad and Tobago
2026,0.0,Trinidad and Tobago
2027,0.0,Trinidad and Tobago
2028,0.0,Trinidad and Tobago
2029,0.0,Trinidad and Tobago
2030,0.0,Trinidad and Tobago
2031,0.0,Trinidad and Tobago
2032,0.0,Trinidad and Tobago
2033,0.0,Trinidad and Tobago
2034,0.0,Trinidad and Tobago
2024,4.07,Turkmenistan
2025,4.13,Turkmenistan
2026,4.19,Turkmenistan
2027,4.23,Turkmenistan
2028,4.26,Turkmenistan
2029,4.29,Turkmenistan
2030,4.32,Turkmenistan
2031,4.34,Turkmenistan
2032,4.35,Turkmenistan
2033,4.37,Turkmenistan
2034,4.38,Turkmenistan
2024,3.18,Türkiye
2025,3.19,Türkiye
2026,3.2,Türkiye
2027,3.2,Türkiye
2028,3.21,Türkiye
2029,3.21,Türkiye
2030,3.21,Türkiye
2031,3.22,Türkiye
2032,3.22,Türkiye
2033,3.22,Türkiye
2034,3.22,Türkiye
2024,5.76,Uganda
2025,2.92,Uganda
2026,5.14,Uganda
2027,3.41,Uganda
2028,4.77,Uganda
2029,3.7,Uganda
2030,4.53,Uganda
2031,3.88,Uganda
2032,4.39,Uganda
2033,3.99,Uganda
2034,4.31,Uganda
2024,1.96,Ukraine
2025,1.92,Ukraine
2026,1.92,Ukraine
2027,1.92,Ukraine
2028,1.92,Ukraine
2029,1.92,Ukraine
2030,1.92,Ukraine
2031,1.92,Ukraine
2032,1.92,Ukraine
2033,1.92,Ukraine
2034,1.92,Ukraine
2024,1.52,United Republic of Tanzania
2025,1.52,United Republic of Tanzania
2026,1.52,United Republic of Tanzania
2027,1.52,United Republic of Tanzania
2028,1.52,United Republic of Tanzania
2029,1.52,United Republic of Tanzania
2030,1.52,United Republic of Tanzania
2031,1.52,United Republic of Tanzania
2032,1.52,United Republic of Tanzania
2033,1.52,United Republic of Tanzania
2034,1.52,United Republic of Tanzania
2024,3.98,United States of America
2025,3.98,United States of America
2026,3.98,United States of America
2027,3.98,United States of America
2028,3.98,United States of America
2029,3.98,United States of America
2030,3.98,United States of America
2031,3.98,United States of America
2032,3.98,United States of America
2033,3.98,United States of America
2034,3.98,United States of America
2024,1.99,Uruguay
2025,1.99,Uruguay
2026,1.99,Uruguay
2027,1.99,Uruguay
2028,1.99,Uruguay
2029,1.99,Uruguay
2030,1.99,Uruguay
2031,1.99,Uruguay
2032,1.99,Uruguay
2033,1.99,Uruguay
2034,1.99,Uruguay
2024,4.13,Uzbekistan
2025,4.1,Uzbekistan
2026,4.13,Uzbekistan
2027,4.1,Uzbekistan
2028,4.13,Uzbekistan
2029,4.11,Uzbekistan
2030,4.13,Uzbekistan
2031,4.11,Uzbekistan
2032,4.12,Uzbekistan
2033,4.11,Uzbekistan
2034,4.12,Uzbekistan
2024,4.14,Venezuela (Bolivarian Republic of)
2025,4.19,Venezuela (Bolivarian Republic of)
2026,4.19,Venezuela (Bolivarian Republic of)
2027,4.19,Venezuela (Bolivarian Republic of)
2028,4.19,Venezuela (Bolivarian Republic of)
2029,4.19,Venezuela (Bolivarian Republic of)
2030,4.19,Venezuela (Bolivarian Republic of)
2031,4.19,Venezuela (Bolivarian Republic of)
2032,4.19,Venezuela (Bolivarian Republic of)
2033,4.19,Venezuela (Bolivarian Republic of)
2034,4.19,Venezuela (Bolivarian Republic of)
2024,8.8,Viet Nam
2025,8.83,Viet Nam
2026,8.81,Viet Nam
2027,8.82,Viet Nam
2028,8.82,Viet Nam
2029,8.82,Viet Nam
2030,8.82,Viet Nam
2031,8.82,Viet Nam
2032,8.82,Viet Nam
2033,8.82,Viet Nam
2034,8.82,Viet Nam
2024,8.94,Western Africa
2025,8.93,Western Africa
2026,8.94,Western Africa
2027,8.93,Western Africa
2028,8.94,Western Africa
2029,8.93,Western Africa
2030,8.94,Western Africa
2031,8.94,Western Africa
2032,8.94,Western Africa
2033,8.94,Western Africa
2034,8.94,Western Africa
2024,3.58,Western Asia
2025,3.64,Western Asia
2026,3.69,Western Asia
2027,3.73,Western Asia
2028,3.76,Western Asia
2029,3.79,Western Asia
2030,3.82,Western Asia
2031,3.84,Western Asia
2032,3.86,Western Asia
2033,3.88,Western Asia
2034,3.89,Western Asia
2024,1.95,Western Europe
2025,2.04,Western Europe
2026,2.05,Western Europe
2027,2.05,Western Europe
2028,2.05,Western Europe
2029,2.05,Western Europe
2030,2.05,Western Europe
2031,2.05,Western Europe
2032,2.05,Western Europe
2033,2.05,Western Europe
2034,2.05,Western Europe
2024,4.18,World
2025,4.18,World
2026,4.18,World
2027,4.18,World
2028,4.18,World
2029,4.18,World
2030,4.18,World
2031,4.18,World
2032,4.18,World
2033,4.18,World
2034,4.18,World
2024,6.87,Zambia
2025,6.39,Zambia
2026,6.25,Zambia
2027,6.22,Zambia
2028,6.21,Zambia
2029,6.2,Zambia
2030,6.2,Zambia
2031,6.2,Zambia
2032,6.2,Zambia
2033,6.2,Zambia
2034,6.2,Zambia
2024,0.0,Zimbabwe
2025,0.0,Zimbabwe
2026,0.0,Zimbabwe
2027,0.0,Zimbabwe
2028,0.0,Zimbabwe
2029,0.0,Zimbabwe
2030,0.0,Zimbabwe
2031,0.0,Zimbabwe
2032,0.0,Zimbabwe
2033,0.0,Zimbabwe
2034,0.0,Zimbabwe
